Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
4,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.2,,,
4,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.255,,,
Parameters: L=505,,,,,,
5,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
5,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.041,,,
5,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.074,,,
5,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.177,,,
5,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.224,,,
5,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.271,,,
Parameters: L=506,,,,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.858,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.983,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.161,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.225,,,
6,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.393,,,
Parameters: L=507,,,,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.966,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.054,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.227,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.287,,,
7,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.377,,,
Parameters: L=508,,,,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.048,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.143,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.276,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.256,,,
8,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.249,,,
Parameters: L=509,,,,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.128,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.143,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.164,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.138,,,
9,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.182,,,
Parameters: L=510,,,,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.047,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.075,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.021,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.107,,,
10,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.294,,,
Parameters: L=511,,,,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.026,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.444,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.422,,,
11,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.304,,,
Parameters: L=512,,,,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.466,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.412,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.995,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.906,,,
12,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.933,,,
Parameters: L=513,,,,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.86,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.975,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.224,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.303,,,
13,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.423,,,
Parameters: L=514,,,,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.374,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.305,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.225,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.118,,,
14,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.962,,,
Parameters: L=515,,,,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.49,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.378,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.308,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.232,,,
15,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.972,,,
Parameters: L=516,,,,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.347,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.438,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.296,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.058,,,
16,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.923,,,
Parameters: L=517,,,,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.179,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.04,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.041,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.114,,,
17,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.147,,,
Parameters: L=518,,,,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.026,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.026,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.125,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.193,,,
18,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.278,,,
Parameters: L=519,,,,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.016,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.125,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.338,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.304,,,
19,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.292,,,
Parameters: L=520,,,,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.197,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.21,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.179,,,
20,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.107,,,
Parameters: L=521,,,,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.358,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.281,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.079,,,
21,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.994,,,
Parameters: L=522,,,,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.351,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.325,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.153,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.059,,,
22,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.975,,,
Parameters: L=523,,,,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.225,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.189,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.154,,,
23,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.11,,,
Parameters: L=524,,,,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.479,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.398,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.309,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.214,,,
24,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.984,,,
Parameters: L=525,,,,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.08,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.126,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.096,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.073,,,
25,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.217,,,
Parameters: L=526,,,,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.277,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.397,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.583,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.395,,,
26,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.035,,,
Parameters: L=527,,,,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.27,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.114,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.847,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.894,,,
27,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.15,,,
Parameters: L=528,,,,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.089,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.183,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.49,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.386,,,
28,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.222,,,
Parameters: L=529,,,,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.349,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.278,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",1.876,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.879,,,
29,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.062,,,
Parameters: L=530,,,,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.849,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",1.96,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.264,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.326,,,
30,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.409,,,
Parameters: L=531,,,,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.01,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.066,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.167,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.202,,,
31,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.281,,,
Parameters: L=532,,,,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.072,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.116,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.205,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.221,,,
32,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.243,,,
Parameters: L=533,,,,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.153,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.182,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.253,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.228,,,
33,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.194,,,
Parameters: L=534,,,,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.207,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.284,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.262,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.132,,,
34,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.072,,,
Parameters: L=535,,,,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.405,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.366,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.466,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.298,,,
35,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.886,,,
Parameters: L=536,,,,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.398,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.277,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.069,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",1.957,,,
36,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.957,,,
Parameters: L=537,,,,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.345,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.157,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.106,,,
37,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.991,,,
Parameters: L=538,,,,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.348,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.243,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.173,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.127,,,
38,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.989,,,
Parameters: L=539,,,,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.366,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.29,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.122,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.055,,,
39,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.995,,,
Parameters: L=540,,,,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.249,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.276,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.222,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.149,,,
40,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.064,,,
Parameters: L=541,,,,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.377,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.315,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.201,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.091,,,
41,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",1.953,,,
Parameters: L=542,,,,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,/Vout_score<0:4>,,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.296,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.253,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.27,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<3>"") 4.75e-05)",2.219,,,
42,testLibrary:ModelNN_8x5D_RES_tb:1,"value(VT(""/Vout_score<4>"") 4.75e-05)",2.105,,,
Parameters: L=543,,,,,,
