Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
89,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=590,,,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.162,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
90,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.221,,,
Parameters: L=591,,,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
91,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=592,,,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.087,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
92,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.298,,,
Parameters: L=593,,,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.217,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
93,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.165,,,
Parameters: L=594,,,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
94,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=595,,,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.18,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
95,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.201,,,
Parameters: L=596,,,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
96,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.147,,,
Parameters: L=597,,,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.996,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
97,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.401,,,
Parameters: L=598,,,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.137,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
98,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.243,,,
Parameters: L=599,,,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.203,,,
99,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.432,,,
Parameters: L=600,,,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.16,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
100,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.224,,,
Parameters: L=601,,,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.11,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
101,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.273,,,
Parameters: L=602,,,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
102,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=603,,,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.196,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
103,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.181,,,
Parameters: L=604,,,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
104,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=605,,,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
105,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=606,,,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
106,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=607,,,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
107,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=608,,,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.082,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
108,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.3,,,
Parameters: L=609,,,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
109,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=610,,,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.046,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
110,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.335,,,
Parameters: L=611,,,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.011,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.2,,,
111,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.383,,,
Parameters: L=612,,,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.106,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
112,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.28,,,
Parameters: L=613,,,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
113,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.131,,,
Parameters: L=614,,,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.089,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
114,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.298,,,
Parameters: L=615,,,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
115,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=616,,,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.123,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
116,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.259,,,
Parameters: L=617,,,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
117,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=618,,,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.163,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.223,,,
Parameters: L=619,,,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=620,,,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.114,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.262,,,
Parameters: L=621,,,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.984,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.413,,,
Parameters: L=622,,,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.15,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.234,,,
Parameters: L=623,,,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=624,,,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.183,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.198,,,
Parameters: L=625,,,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.029,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.358,,,
Parameters: L=626,,,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=627,,,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.144,,,
Parameters: L=628,,,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.228,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.143,,,
Parameters: L=629,,,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.216,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.164,,,
Parameters: L=630,,,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
