Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.313,,,
Parameters: L=642,,,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.052,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.293,,,
Parameters: L=643,,,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.209,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.13,,,
Parameters: L=644,,,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.132,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.211,,,
Parameters: L=645,,,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.194,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.146,,,
Parameters: L=646,,,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=647,,,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.207,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=648,,,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.127,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.214,,,
Parameters: L=649,,,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.937,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.465,,,
Parameters: L=650,,,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.244,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=651,,,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.226,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.111,,,
Parameters: L=652,,,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.946,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.2,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.443,,,
Parameters: L=653,,,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=654,,,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.247,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.078,,,
Parameters: L=655,,,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.974,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.388,,,
Parameters: L=656,,,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.978,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.385,,,
Parameters: L=657,,,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.127,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.216,,,
Parameters: L=658,,,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=659,,,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.118,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.223,,,
Parameters: L=660,,,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.161,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
160,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.178,,,
Parameters: L=661,,,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.098,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
161,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.245,,,
Parameters: L=662,,,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.091,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.219,,,
162,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.253,,,
Parameters: L=663,,,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.027,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
163,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.323,,,
Parameters: L=664,,,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.02,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
164,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.332,,,
Parameters: L=665,,,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.128,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
165,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.215,,,
Parameters: L=666,,,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.093,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
166,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.248,,,
Parameters: L=667,,,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
167,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.353,,,
Parameters: L=668,,,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
168,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=669,,,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.047,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
169,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.299,,,
Parameters: L=670,,,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.999,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
170,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.354,,,
Parameters: L=671,,,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
171,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=672,,,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.174,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
172,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.168,,,
Parameters: L=673,,,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.02,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.326,,,
Parameters: L=674,,,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.206,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=675,,,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.236,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.097,,,
Parameters: L=676,,,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.98,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.382,,,
Parameters: L=677,,,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.069,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=678,,,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.095,,,
Parameters: L=679,,,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.173,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.168,,,
Parameters: L=680,,,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=681,,,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=682,,,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
