Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.367,,,
Parameters: L=248,,,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.148,,,
Parameters: L=249,,,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.071,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.314,,,
Parameters: L=250,,,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.186,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.2,,,

