Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
76,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",707e-6,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.57e-6,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.22e-6,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=77,,,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.591,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.2,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.272,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",708.8e-6,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.52e-6,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.04e-6,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=78,,,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.512,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.214,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.27,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.1e-6,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.13e-6,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.79e-6,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=79,,,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.273,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.25,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.506,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",870e-6,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.09e-6,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.68e-6,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=80,,,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.505,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.282,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872e-6,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.06e-6,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.75e-6,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=81,,,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.329,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.478,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",870.3e-6,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.19e-6,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.87e-6,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=82,,,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.845,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.184,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.987,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",706.2e-6,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.18e-6,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.79e-6,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=83,,,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.837,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.195,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.993,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",746.5e-6,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",94.7e-6,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.42e-6,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.01e-6,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",237.2e-6,,,
Parameters: L=84,,,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.556,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.196,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.229,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.5e-6,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.3e-6,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.99e-6,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=85,,,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.969,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.25,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.826,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",846.8e-6,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",88.42e-6,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.58e-6,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.14e-6,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",343.5e-6,,,
Parameters: L=86,,,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.347,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.163,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.567,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",711.3e-6,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.81e-6,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.29e-6,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=87,,,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.309,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.135,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.619,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",711.7e-6,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.01e-6,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.52e-6,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=88,,,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.513,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.173,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.282,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.1e-6,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.1e-6,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.82e-6,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=89,,,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
