Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.146,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.712,,,
Parameters: L=594,,,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.471,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.252,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.386,,,
Parameters: L=595,,,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.922,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.195,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.939,,,
Parameters: L=596,,,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.24,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.201,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.614,,,
Parameters: L=597,,,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.299,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.122,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.765,,,
Parameters: L=598,,,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.754,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.217,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.124,,,
Parameters: L=599,,,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.227,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.134,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.895,,,
Parameters: L=600,,,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.837,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.174,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.047,,,
Parameters: L=601,,,,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.659,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.256,,,
Parameters: L=602,,,,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.505,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.205,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.373,,,
Parameters: L=603,,,,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.998,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.227,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.845,,,
Parameters: L=604,,,,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.422,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.216,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.44,,,
Parameters: L=605,,,,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.443,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.209,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.426,,,
Parameters: L=606,,,,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.512,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.186,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.376,,,
Parameters: L=607,,,,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.418,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.143,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.47,,,
Parameters: L=608,,,,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.566,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.364,,,
Parameters: L=609,,,,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.51,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.167,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.379,,,
Parameters: L=610,,,,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.451,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.218,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.504,,,
Parameters: L=611,,,,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.347,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.108,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.691,,,
Parameters: L=612,,,,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.646,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.155,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.279,,,
Parameters: L=613,,,,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.523,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.213,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.355,,,
Parameters: L=614,,,,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.594,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.131,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.355,,,
Parameters: L=615,,,,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.486,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.174,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.398,,,
Parameters: L=616,,,,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.702,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.196,,,
Parameters: L=617,,,,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.513,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.132,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.388,,,
Parameters: L=618,,,,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.844,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.16,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.041,,,
Parameters: L=619,,,,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.513,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.184,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.371,,,
Parameters: L=620,,,,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.669,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.246,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.212,,,
Parameters: L=621,,,,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.261,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.156,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.816,,,
Parameters: L=622,,,,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.797,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.171,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.093,,,
Parameters: L=623,,,,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.459,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.2,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.41,,,
Parameters: L=624,,,,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.931,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.93,,,
Parameters: L=625,,,,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.402,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.158,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.594,,,
Parameters: L=626,,,,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.462,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.209,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.411,,,
Parameters: L=627,,,,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.341,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.16,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.537,,,
Parameters: L=628,,,,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.278,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.224,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.57,,,
Parameters: L=629,,,,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.141,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.165,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.729,,,
Parameters: L=630,,,,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.531,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.206,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.35,,,
Parameters: L=631,,,,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.774,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.217,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.107,,,
Parameters: L=632,,,,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.472,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.236,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.39,,,
Parameters: L=633,,,,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.275,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.227,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.571,,,
Parameters: L=634,,,,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.221,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.17,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.897,,,
Parameters: L=635,,,,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.509,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.235,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.363,,,
Parameters: L=636,,,,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.229,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.15,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.887,,,
Parameters: L=637,,,,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.569,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.186,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.363,,,
Parameters: L=638,,,,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.462,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.397,,,
Parameters: L=639,,,,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.487,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.196,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.464,,,
Parameters: L=640,,,,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.318,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.126,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.73,,,
Parameters: L=641,,,,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.567,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.127,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.389,,,
Parameters: L=642,,,,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.607,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.168,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.323,,,
Parameters: L=643,,,,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.126,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.711,,,
Parameters: L=644,,,,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.844,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.037,,,
Parameters: L=645,,,,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.077,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.184,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.784,,,
Parameters: L=646,,,,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.538,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.237,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.338,,,
Parameters: L=647,,,,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.124,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.183,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.736,,,
Parameters: L=648,,,,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.823,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.202,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.051,,,
Parameters: L=649,,,,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.215,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.153,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.92,,,
Parameters: L=650,,,,,,
150,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
150,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.473,,,
150,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.155,,,
150,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.413,,,
Parameters: L=651,,,,,,
151,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
151,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.229,,,
151,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.24,,,
151,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.608,,,
Parameters: L=652,,,,,,
152,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
152,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.257,,,
152,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.125,,,
152,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.836,,,
Parameters: L=653,,,,,,
153,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
153,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.5,,,
153,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.262,,,
153,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.356,,,
Parameters: L=654,,,,,,
154,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
154,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.541,,,
154,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.233,,,
154,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.338,,,
