Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
60,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.12,,,
Parameters: L=561,,,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.116,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.222,,,
61,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.304,,,
Parameters: L=562,,,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.126,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
62,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.28,,,
Parameters: L=563,,,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.24,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.246,,,
63,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.138,,,
Parameters: L=564,,,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.302,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.235,,,
64,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.107,,,
Parameters: L=565,,,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.232,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
65,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.144,,,
Parameters: L=566,,,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.099,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
66,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.349,,,
Parameters: L=567,,,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.105,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.223,,,
67,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.331,,,
Parameters: L=568,,,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.177,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.235,,,
68,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.2,,,
Parameters: L=569,,,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.28,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
69,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.117,,,
Parameters: L=570,,,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.3,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
70,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.107,,,
Parameters: L=571,,,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.268,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
71,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.123,,,
Parameters: L=572,,,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.258,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
72,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.127,,,
Parameters: L=573,,,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.103,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.225,,,
73,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.337,,,
Parameters: L=574,,,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.113,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.227,,,
74,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.308,,,
Parameters: L=575,,,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.297,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
75,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=576,,,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.126,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.246,,,
76,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.272,,,
Parameters: L=577,,,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.153,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.243,,,
77,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.227,,,
Parameters: L=578,,,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.096,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.227,,,
78,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.36,,,
Parameters: L=579,,,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.229,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
79,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.148,,,
Parameters: L=580,,,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.284,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
80,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.115,,,
Parameters: L=581,,,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.255,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.215,,,
81,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.137,,,
Parameters: L=582,,,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.098,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.235,,,
82,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.352,,,
Parameters: L=583,,,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.297,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.235,,,
83,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=584,,,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.297,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
84,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=585,,,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.115,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
85,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.302,,,
Parameters: L=586,,,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.208,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
86,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.169,,,
Parameters: L=587,,,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.202,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.238,,,
87,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.172,,,
Parameters: L=588,,,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.227,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
88,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.149,,,
Parameters: L=589,,,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.296,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.236,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=590,,,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.172,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.235,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.207,,,
Parameters: L=591,,,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.295,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.236,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.11,,,
Parameters: L=592,,,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.13,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.273,,,
Parameters: L=593,,,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.234,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.228,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.148,,,
Parameters: L=594,,,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.293,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.249,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=595,,,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.186,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.189,,,
Parameters: L=596,,,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.25,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.24,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.133,,,
Parameters: L=597,,,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.102,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.225,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.342,,,
Parameters: L=598,,,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.155,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.243,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.226,,,
Parameters: L=599,,,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.097,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.227,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.357,,,
Parameters: L=600,,,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.17,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.21,,,
Parameters: L=601,,,,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.14,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.236,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.253,,,
Parameters: L=602,,,,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.299,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.24,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.107,,,
Parameters: L=603,,,,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.201,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.245,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.171,,,
Parameters: L=604,,,,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.284,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.113,,,
Parameters: L=605,,,,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.288,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.112,,,
Parameters: L=606,,,,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.3,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.108,,,
Parameters: L=607,,,,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.284,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.229,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.116,,,
Parameters: L=608,,,,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.127,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.275,,,
Parameters: L=609,,,,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.3,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.108,,,
Parameters: L=610,,,,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.114,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.301,,,
Parameters: L=611,,,,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.105,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.222,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.331,,,
Parameters: L=612,,,,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.138,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.258,,,
Parameters: L=613,,,,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.302,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.242,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.106,,,
Parameters: L=614,,,,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.131,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.226,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.273,,,
Parameters: L=615,,,,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.296,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.235,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=616,,,,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.146,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.239,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.241,,,
Parameters: L=617,,,,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.3,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.227,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.109,,,
Parameters: L=618,,,,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.171,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.231,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.209,,,
Parameters: L=619,,,,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.3,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.107,,,
Parameters: L=620,,,,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.141,,,
