Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.948,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.444,,,
Parameters: L=489,,,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.268,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.131,,,
Parameters: L=490,,,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.088,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.309,,,
Parameters: L=491,,,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.26,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
Parameters: L=492,,,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.246,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
292,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.155,,,
Parameters: L=493,,,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.927,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
293,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.461,,,
Parameters: L=494,,,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
294,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=495,,,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
295,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=496,,,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
296,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=497,,,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.276,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
297,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.124,,,
Parameters: L=498,,,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
298,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=499,,,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.971,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
299,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.418,,,
Parameters: L=500,,,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.216,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
300,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.184,,,
Parameters: L=501,,,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
301,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
Parameters: L=502,,,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
302,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=503,,,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
303,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=504,,,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
304,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=505,,,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.267,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
305,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.132,,,
Parameters: L=506,,,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
306,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=507,,,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
307,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=508,,,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
308,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=509,,,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
309,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
Parameters: L=510,,,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.274,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
310,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.126,,,
Parameters: L=511,,,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
311,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=512,,,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.888,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
312,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.493,,,
Parameters: L=513,,,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
313,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.186,,,
Parameters: L=514,,,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
314,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=515,,,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.175,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
315,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.224,,,
Parameters: L=516,,,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.238,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
316,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
Parameters: L=517,,,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
317,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=518,,,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.125,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
318,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.272,,,
Parameters: L=519,,,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
319,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=520,,,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
320,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=521,,,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.058,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
321,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.333,,,
Parameters: L=522,,,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
322,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.119,,,
Parameters: L=523,,,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
323,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.118,,,
Parameters: L=524,,,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.185,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
324,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.214,,,
Parameters: L=525,,,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
325,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=526,,,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
326,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=527,,,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
327,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.449,,,
Parameters: L=528,,,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.256,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
328,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.144,,,
Parameters: L=529,,,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
329,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.248,,,
Parameters: L=530,,,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.967,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
330,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.425,,,
Parameters: L=531,,,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.889,,,
331,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
