Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
425,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.975,,,
425,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
425,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.384,,,
Parameters: L=626,,,,,,
426,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
426,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
426,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
426,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
426,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
426,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=627,,,,,,
427,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
427,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
427,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
427,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.234,,,
427,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
427,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.115,,,
Parameters: L=628,,,,,,
428,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
428,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
428,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
428,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.233,,,
428,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
428,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=629,,,,,,
429,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
429,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
429,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
429,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
429,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
429,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=630,,,,,,
430,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
430,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
430,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
430,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
430,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
430,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=631,,,,,,
431,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
431,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
431,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
431,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.127,,,
431,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
431,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.229,,,
Parameters: L=632,,,,,,
432,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
432,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
432,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
432,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
432,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
432,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=633,,,,,,
433,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
433,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
433,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
433,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.234,,,
433,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
433,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=634,,,,,,
434,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
434,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
434,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
434,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.861,,,
434,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
434,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.496,,,
Parameters: L=635,,,,,,
435,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
435,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
435,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
435,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
435,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
435,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=636,,,,,,
436,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
436,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
436,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
436,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.868,,,
436,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
436,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.492,,,
Parameters: L=637,,,,,,
437,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
437,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
437,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
437,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.052,,,
437,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
437,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.307,,,
Parameters: L=638,,,,,,
438,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
438,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
438,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
438,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
438,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
438,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=639,,,,,,
439,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
439,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
439,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
439,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.016,,,
439,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
439,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.34,,,
Parameters: L=640,,,,,,
440,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
440,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
440,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
440,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.93,,,
440,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
440,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.433,,,
Parameters: L=641,,,,,,
441,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
441,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
441,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
441,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.05,,,
441,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
441,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.314,,,
Parameters: L=642,,,,,,
442,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
442,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
442,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
442,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.066,,,
442,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
442,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.294,,,
Parameters: L=643,,,,,,
443,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
443,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
443,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
443,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.217,,,
443,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
443,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=644,,,,,,
444,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
444,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
444,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
444,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
444,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
444,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.21,,,
Parameters: L=645,,,,,,
445,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
445,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
445,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
445,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.206,,,
445,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
445,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.15,,,
Parameters: L=646,,,,,,
446,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
446,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
446,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
446,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
446,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
446,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=647,,,,,,
447,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
447,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
447,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
447,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
447,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
447,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.138,,,
Parameters: L=648,,,,,,
448,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
448,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
448,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
448,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.144,,,
448,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
448,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.213,,,
Parameters: L=649,,,,,,
449,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
449,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
449,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
449,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.855,,,
449,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
449,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.505,,,
Parameters: L=650,,,,,,
450,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
450,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
450,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
450,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
450,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
450,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=651,,,,,,
451,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
451,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
451,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
451,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.23,,,
451,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
451,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.122,,,
Parameters: L=652,,,,,,
452,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
452,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
452,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
452,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.891,,,
452,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
452,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.472,,,
Parameters: L=653,,,,,,
453,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
453,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
453,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
453,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
453,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
453,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=654,,,,,,
454,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
454,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
454,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
454,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
454,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
454,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=655,,,,,,
455,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
455,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
455,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
455,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.958,,,
455,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
455,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.4,,,
Parameters: L=656,,,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.965,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
456,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.396,,,
Parameters: L=657,,,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.145,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
457,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.215,,,
Parameters: L=658,,,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
458,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=659,,,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.136,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
459,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.222,,,
Parameters: L=660,,,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.176,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
460,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.179,,,
Parameters: L=661,,,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.116,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
461,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.244,,,
Parameters: L=662,,,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.108,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
462,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.252,,,
Parameters: L=663,,,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.036,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
463,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.325,,,
Parameters: L=664,,,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.028,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
464,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.335,,,
Parameters: L=665,,,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.145,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
465,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.214,,,
Parameters: L=666,,,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.111,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
466,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.247,,,
Parameters: L=667,,,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.001,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
467,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.359,,,
Parameters: L=668,,,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
468,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
