Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
499,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
499,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.819,,,
499,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.179,,,
499,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.484,,,
Parameters: L=500,,,,,,
500,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
500,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
500,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
500,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.085,,,
500,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
500,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
Parameters: L=501,,,,,,
501,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
501,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
501,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
501,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.297,,,
501,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
501,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.926,,,
Parameters: L=502,,,,,,
502,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
502,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
502,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
502,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.359,,,
502,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
502,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=503,,,,,,
503,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
503,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
503,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
503,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.358,,,
503,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
503,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=504,,,,,,
504,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
504,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
504,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
504,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.37,,,
504,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
504,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.866,,,
Parameters: L=505,,,,,,
505,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
505,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
505,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
505,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.213,,,
505,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
505,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.007,,,
Parameters: L=506,,,,,,
506,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
506,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
506,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
506,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.195,,,
506,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
506,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.021,,,
Parameters: L=507,,,,,,
507,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
507,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
507,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
507,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.382,,,
507,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
507,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.858,,,
Parameters: L=508,,,,,,
508,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
508,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
508,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
508,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
508,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
508,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=509,,,,,,
509,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
509,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
509,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
509,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.392,,,
509,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
509,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.85,,,
Parameters: L=510,,,,,,
510,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
510,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
510,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
510,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
510,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
510,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.973,,,
Parameters: L=511,,,,,,
511,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
511,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
511,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
511,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.364,,,
511,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
511,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=512,,,,,,
512,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
512,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
512,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
512,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.755,,,
512,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
512,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.576,,,
Parameters: L=513,,,,,,
513,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
513,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
513,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
513,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.089,,,
513,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
513,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=514,,,,,,
514,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
514,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
514,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
514,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
514,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
514,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.876,,,
Parameters: L=515,,,,,,
515,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
515,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
515,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
515,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.027,,,
515,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
515,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.204,,,
Parameters: L=516,,,,,,
516,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
516,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
516,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
516,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.131,,,
516,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
516,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.086,,,
Parameters: L=517,,,,,,
517,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
517,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
517,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
517,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.355,,,
517,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
517,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.874,,,
Parameters: L=518,,,,,,
518,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
518,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
518,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
518,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.964,,,
518,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
518,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.285,,,
Parameters: L=519,,,,,,
519,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
519,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
519,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
519,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.365,,,
519,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
519,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.878,,,
Parameters: L=520,,,,,,
520,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
520,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
520,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
520,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.351,,,
520,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
520,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=521,,,,,,
521,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
521,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
521,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
521,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.894,,,
521,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
521,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.372,,,
Parameters: L=522,,,,,,
522,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
522,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
522,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
522,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.275,,,
522,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
522,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.944,,,
Parameters: L=523,,,,,,
523,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
523,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
523,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
523,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.28,,,
523,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
523,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.939,,,
Parameters: L=524,,,,,,
524,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
524,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
524,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
524,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.041,,,
524,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
524,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.192,,,
Parameters: L=525,,,,,,
525,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
525,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
525,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
525,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.339,,,
525,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
525,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=526,,,,,,
526,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
526,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
526,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
526,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.332,,,
526,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
526,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.897,,,
Parameters: L=527,,,,,,
527,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
527,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
527,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
527,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.793,,,
527,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.176,,,
527,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.522,,,
Parameters: L=528,,,,,,
528,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
528,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
528,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
528,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.173,,,
528,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
528,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.048,,,
Parameters: L=529,,,,,,
529,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
529,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
529,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
529,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.994,,,
529,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
529,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.246,,,
Parameters: L=530,,,,,,
530,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
530,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
530,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
530,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.817,,,
530,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.162,,,
530,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.493,,,
Parameters: L=531,,,,,,
531,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
531,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
531,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
531,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.757,,,
531,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.156,,,
531,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.583,,,
Parameters: L=532,,,,,,
532,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
532,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
532,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
532,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.774,,,
532,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.176,,,
532,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.551,,,
Parameters: L=533,,,,,,
533,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
533,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
533,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
533,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.295,,,
533,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
533,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.926,,,
Parameters: L=534,,,,,,
534,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
534,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
534,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
534,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.348,,,
534,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
534,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.89,,,
Parameters: L=535,,,,,,
535,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
535,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
535,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
535,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.9,,,
535,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.166,,,
535,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.38,,,
Parameters: L=536,,,,,,
536,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
536,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
536,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
536,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.026,,,
536,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
536,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.205,,,
Parameters: L=537,,,,,,
537,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
537,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
537,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
537,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.231,,,
537,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.249,,,
537,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.976,,,
Parameters: L=538,,,,,,
538,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
538,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
538,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
538,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.027,,,
538,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
538,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.202,,,
Parameters: L=539,,,,,,
539,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
539,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
539,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
539,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.941,,,
539,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.166,,,
539,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.325,,,
Parameters: L=540,,,,,,
540,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
540,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
540,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
540,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.143,,,
540,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
540,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.072,,,
Parameters: L=541,,,,,,
541,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
541,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
541,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
541,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.374,,,
541,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
541,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.863,,,
Parameters: L=542,,,,,,
542,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
542,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
542,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
542,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.356,,,
542,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.256,,,
