Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=826,,,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.206,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.193,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.031,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.015,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.076,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.04,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.07,,,
Parameters: L=827,,,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.212,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.187,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.025,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.009,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.069,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.036,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.07,,,
Parameters: L=828,,,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=829,,,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.278,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.935,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.997,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=830,,,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.042,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.352,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.049,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.119,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.19,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.258,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.156,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.083,,,
Parameters: L=831,,,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.205,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.032,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.028,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.089,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.049,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=832,,,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.078,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.314,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.046,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.098,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.148,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.217,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.122,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.08,,,
Parameters: L=833,,,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=834,,,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.135,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.997,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.952,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.013,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.006,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=835,,,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.165,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.234,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.037,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.043,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.059,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.12,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.069,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.073,,,
Parameters: L=836,,,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.197,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.202,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.034,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.024,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.085,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.046,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=837,,,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=838,,,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.953,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.433,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.062,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.166,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.279,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.361,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.208,,,
338,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=839,,,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.262,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.001,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.953,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.014,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.003,,,
339,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=840,,,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
340,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
