Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
248,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.942,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
248,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.311,,,
Parameters: L=449,,,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.916,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
249,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.349,,,
Parameters: L=450,,,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.799,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
250,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.506,,,
Parameters: L=451,,,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.894,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.197,,,
251,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.378,,,
Parameters: L=452,,,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.993,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
252,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.249,,,
Parameters: L=453,,,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.976,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
253,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.264,,,
Parameters: L=454,,,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.797,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
254,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.51,,,
Parameters: L=455,,,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.348,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
255,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.89,,,
Parameters: L=456,,,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.817,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
256,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.484,,,
Parameters: L=457,,,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.174,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
257,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.042,,,
Parameters: L=458,,,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.186,,,
258,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=459,,,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.264,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
259,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.967,,,
Parameters: L=460,,,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.91,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
260,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.347,,,
Parameters: L=461,,,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.858,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
261,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.422,,,
Parameters: L=462,,,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.07,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
262,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.156,,,
Parameters: L=463,,,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.17,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
263,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.044,,,
Parameters: L=464,,,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.181,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
264,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.039,,,
Parameters: L=465,,,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.049,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
265,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
Parameters: L=466,,,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.365,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
266,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.88,,,
Parameters: L=467,,,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.889,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
267,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.385,,,
Parameters: L=468,,,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.376,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
268,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=469,,,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.854,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
269,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.431,,,
Parameters: L=470,,,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.328,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
270,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.908,,,
Parameters: L=471,,,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.79,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.194,,,
271,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.523,,,
Parameters: L=472,,,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.903,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.187,,,
272,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.371,,,
Parameters: L=473,,,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.939,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
273,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.311,,,
Parameters: L=474,,,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.031,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
274,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.198,,,
Parameters: L=475,,,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.104,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
275,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
Parameters: L=476,,,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.37,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
276,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.867,,,
Parameters: L=477,,,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.145,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
277,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.075,,,
Parameters: L=478,,,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.178,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
278,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.035,,,
Parameters: L=479,,,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
279,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.023,,,
Parameters: L=480,,,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.101,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.251,,,
280,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
Parameters: L=481,,,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.175,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
281,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.044,,,
Parameters: L=482,,,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.162,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
282,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.052,,,
Parameters: L=483,,,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
283,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=484,,,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.992,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
284,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.246,,,
Parameters: L=485,,,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.825,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
285,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.469,,,
Parameters: L=486,,,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.302,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
286,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.924,,,
Parameters: L=487,,,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.836,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.189,,,
287,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.461,,,
Parameters: L=488,,,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.801,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
288,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.513,,,
Parameters: L=489,,,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
289,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.008,,,
Parameters: L=490,,,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.927,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
290,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.336,,,
Parameters: L=491,,,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
291,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
