Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
322,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=323,,,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.017,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.378,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.053,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.13,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.218,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.286,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.177,,,
323,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.086,,,
Parameters: L=324,,,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.277,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.993,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.935,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.997,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.995,,,
324,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=325,,,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.145,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.252,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.039,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.062,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.08,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.143,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.079,,,
325,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.075,,,
Parameters: L=326,,,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.965,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.193,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.428,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.06,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.156,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.273,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.347,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.212,,,
326,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=327,,,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.276,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.12,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.992,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.935,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.998,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.998,,,
327,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=328,,,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.046,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.347,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.049,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.114,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.183,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.253,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.148,,,
328,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.083,,,
Parameters: L=329,,,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
329,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=330,,,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.03,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.365,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.051,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.124,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.204,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.271,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.168,,,
330,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.085,,,
Parameters: L=331,,,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.261,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.137,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.996,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.954,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.015,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.008,,,
331,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=332,,,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.053,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.337,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.048,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.118,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.173,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.245,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.139,,,
332,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.082,,,
Parameters: L=333,,,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.989,,,
333,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=334,,,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.201,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.199,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.034,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.026,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.021,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.081,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.047,,,
334,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.071,,,
Parameters: L=335,,,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.982,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.195,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.412,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.057,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.15,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.256,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.326,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.203,,,
335,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.089,,,
Parameters: L=336,,,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.144,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.254,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.039,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.059,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.081,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.144,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.082,,,
336,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.075,,,
Parameters: L=337,,,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
337,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
